,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
1226,Acer Nitro 5 AN517-41-R9S5,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.7,Acer,2364.0
180,Asus ZenBook Flip 13 UX363EA-AH74T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.3,Asus,1209.0
1874,"HP Elite Dragonfly G2, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,0.99,HP,3312.0
210,Asus VivoBook Pro 15 K3500PA-L1077T,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.65,Asus,1261.0
1629,"Dell Latitude 14 5420, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.4,Dell,1656.0
168,Asus ExpertBook B7 Flip B7402FEA,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1900,1.44,Asus,2628.0
1300,Acer Predator Triton 300SE PT314-51s-57YJ,Windows,core i5,8,4.4,8,32,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,14.0,1920,1.7,Acer,1774.0
1627,"Dell Latitude 14 9420 2-in-1, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.27,Dell,1786.0
1515,Asus TUF Dash F15 FX516PM,Windows,core i7,8,4.8,12,32,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,2.0,Asus,2602.0
1615,"Dell Vostro 15 5502, i3-1115G4",Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.64,Dell,828.0
1137,MSI ‎Pulse GL66 11UGK-001,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.3,MSI,1538.0
1362,Acer Aspire 3 A317-52-36L5,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,8,4,256,17.3,1600,2.7,Acer,497.0
338,Dell XPS 17 9720,Windows,core i7,20,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,32,5,512,17.0,3840,2.474,Dell,3153.0
692,Lenovo Legion 5 17ITH6H-82JM000FGE,Windows,core i5,12,4.5,12,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.98,Lenovo,1524.0
1395,Asus Vivobook Flip 14 TP470EA-EC029TS,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.5,Asus,1183.0
1652,Dell G15 5510-F7PKR,Windows,core i7,16,5.0,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.65,Dell,1538.0
516,HP Envy 16-h0787nr,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,2560,2.32,HP,1892.0
622,Lenovo V15 Gen 2 AMD,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.64,Lenovo,631.0
355,Dell XPS 13 9305-P42X4,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.23,Dell,1261.0
1444,Asus Zephyrus G14 GA401QM-HZ024T,Windows,ryzen 7,16,4.4,16,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,14.0,1920,1.7,Asus,2247.0
738,"LG Gram 17 2022, i7-1260P",Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,512,17.0,2560,1.35,LG,1366.0
675,Lenovo ThinkBook 15 G3 ACL-21A4002DMH,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.7,Lenovo,820.0
628,Lenovo Yoga Slim 7 Pro 14 OLED Ryzen 9,Windows,ryzen 9,16,4.6,16,35,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,2880,1.374,Lenovo,1471.0
1235,Acer Nitro 5 AN515-55-59KS,Windows,core i5,8,4.5,6,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,8,4,256,15.6,1920,2.3,Acer,1183.0
747,MSI Titan GT77 12UHS,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,17.3,3840,3.385,MSI,5885.0
1373,Asus BR1100FKA-BP0109RA,Windows,celeron n4500,2,2.8,4,6,uhd graphics,0,nan,0,4,4,512,11.6,1366,1.4,Asus,532.0
1423,Asus ExpertBook B9 B9400CE-KC0166R,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,0.995,Asus,2365.0
140,Acer Aspire 1 A114-33-P2EY,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.6,Acer,578.0
1386,Asus Strix G17 G713QR,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.7,Asus,2839.0
367,Dell Precision 17 5770-D3C00,Windows,core i7,20,4.7,24,45,rtx a2000 mobile,4,GDDR6,1375,16,5,512,17.3,3840,2.57,Dell,3153.0
425,HP ZBook Firefly 14 G8-2C9Q8EA,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.35,HP,946.0
1367,"Asus ExpertBook B1 B1400CEAE, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.483,Asus,946.0
116,Acer Aspire 7 A715-51G-529E,Windows,core i5,16,4.4,12,28,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.1,Acer,841.0
848,MateBook 14 2021 KLVD-WFE9B,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2160,1.49,Huawei,1301.0
983,Lenovo ThinkPad X1 Titanium Yoga G1-20QA0030GE,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.5,2256,1.15,Lenovo,3903.0
957,Lenovo Yoga Slim 9 14ITL5-82D10044LT,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.29,Lenovo,1774.0
778,MSI Stealth GS66 12UHS-091,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,15.6,3840,2.1,MSI,5046.0
1877,HP 15s-fq2940nd,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,15.6,1920,1.69,HP,591.0
1571,Dell XPS 13 9310 2-in-1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,1920,1.33,Dell,1400.0
640,Lenovo Yoga Slim 7 Pro 14ACH5 O-82N5003TGE,Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,1024,14.0,2880,1.39,Lenovo,1261.0
878,Lenovo ThinkPad L14 G2 AMD,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.673,Lenovo,1348.0
714,Lenovo IdeaPad Flex 5 14-82HU00JWUS,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,256,14.0,1920,1.5,Lenovo,631.0
970,"Lenovo Yoga Slim 7 13ACN5, R7 5800U",Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,2560,1.21,Lenovo,1159.0
1065,Lenovo IdeaPad 3 15ALC6-82KU00BUGE,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,15.6,1920,1.65,Lenovo,710.0
836,Acer Extensa 15 EX215-54-5103,Linux,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,15.6,1920,1.9,Acer,630.0
1609,Dell XPS 15 9500-NCFMG,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,1024,15.6,3840,2.05,Dell,2720.0
636,Lenovo Yoga Slim 7 ProX 14ARH7-82TL0042GE,Windows,ryzen 7,16,4.7,16,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,1024,14.5,3072,1.45,Lenovo,1682.0
80,Acer Nitro 5 AN517-54-706P,Windows,core i7,16,4.6,24,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,256,17.3,1920,2.7,Acer,1261.0
865,Lenovo ThinkBook Plus Gen2 Core i5,Windows,core i5,8,4.0,8,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,2560,1.171,Lenovo,1656.0
282,Asus ROG Strix Scar 17 SE G733CX-LL016W,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,4,512,17.3,2560,3.1,Asus,4257.0
1671,HP Pavilion Aero 13 be0097nr,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,1920,0.953,HP,990.0
201,Asus VivoBook Pro 16X N7600PC-L2010W,Windows,core i7,8,4.8,12,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,16.1,3840,1.95,Asus,1366.0
877,Lenovo ThinkPad E15 G3-20YG003UGE,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,1024,15.6,1920,1.808,Lenovo,1183.0
1319,Acer Nitro 5 AN515-55-75FS,Windows,core i7,12,5.0,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,2.3,Acer,1301.0
1076,G.AA79G,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,0.967,LG,1891.0
12,Acer Swift 3 SF314-71-56U3,Windows,core i5,16,4.5,18,45,iris xe graphics g7 80eus,0,nan,0,16,4,1024,14.0,2880,1.364,Acer,1365.0
1184,MSI GE76 Raider 10UG-289,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.9,MSI,3075.0
1862,HP Envy 14-eb0003ns,Windows,core i7,8,4.7,12,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,14.0,1920,1.49,HP,1419.0
588,Lenovo ThinkPad Z13 G1-21D20016GE,Windows,ryzen 7,16,4.75,16,28,radeon 680m,0,nan,0,32,4,1024,13.3,2880,1.289,Lenovo,3048.0
423,HP ZBook Fury 15 G8-314J6EA,Windows,core i7,16,4.6,24,35,rtx a2000 mobile,4,GDDR6,1375,32,4,1024,15.6,3840,2.35,HP,2891.0
370,Dell Precision 15 3570-XCW71,Windows,core i7,12,4.8,12,15,t500 mobile,2,GDDR6,1250,32,5,512,15.6,1920,1.59,Dell,2365.0
890,Lenovo ThinkPad X13 Yoga G2,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,2560,1.221,Lenovo,2293.0
85,Acer Nitro 5 AN515-58-77YB,Windows,core i7,20,4.7,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,15.6,1920,2.5,Acer,2102.0
1227,Acer Nitro 5 AN517-41-R5Z7,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.7,Acer,1773.0
1321,Acer Nitro 5 AN515-55-56F5,Windows,core i5,8,4.5,6,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.3,Acer,710.0
252,Asus Vivobook 14 F415EA-EK1005W,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.55,Asus,526.0
1700,HP Pavilion 14-dv0020ns,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.41,HP,946.0
53,Acer Swift 3 SF314-43-R1PS,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.2,Acer,757.0
407,HP ZBook Firefly 16 G9-6B897EA,Windows,core i7,12,4.8,12,15,t550 mobile,4,GDDR6,1500,32,5,1024,16.0,1920,1.978,HP,2313.0
52,Acer Swift 3 SF314-43-R4JU,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,512,14.0,1920,1.2,Acer,526.0
458,"HP ProBook 455 G9, R7 5825U",Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.74,HP,1156.0
1863,HP Envy 13-ba1028TU,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.24,HP,1124.0
1868,"HP EliteBook x360 1040 G8, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.32,HP,2957.0
873,Lenovo IdeaPad 5 Pro 16IHU6,Windows,core i5,8,4.4,8,32,geforce mx450,2,GDDR6,1250,16,4,512,16.0,2560,1.9,Lenovo,1182.0
457,HP ProBook x360 435 G8 R7-5600U,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.45,HP,999.0
1217,Gigabyte A7 X1,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.53,Gigabyte Aero,2129.0
906,Lenovo ThinkPad X12 20UVS03G00,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,12.3,1920,1.107,Lenovo,1928.0
312,B5302FEA-LG0081R,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,1920,1.25,Asus,945.0
829,MSI Creator 15 A11UE-491,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,3840,2.1,MSI,1840.0
1379,Asus ZenBook Flip 13 UX363EA-HP069T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.188,Asus,2128.0
219,Asus Vivobook Pro 14 K3400PA-WH51,Windows,core i5,8,4.4,8,32,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,2880,1.4,Asus,683.0
851,Huawei MateBook D 14-53012BMY,Windows,core i5,8,4.2,6,25,hd graphics 620,0,nan,0,16,4,512,14.0,1920,1.38,Huawei,946.0
852,"Huawei Matebook D 14, i5-10210U MX250",Windows,core i5,8,4.2,6,25,geforce mx250,2,GDDR5,1502,8,4,512,14.0,1920,1.38,Huawei,863.0
1387,VivoBook Flip 14 TP470EZ,Windows,core i5,8,4.2,8,28,iris xe max graphics,4,LPDDR4X,2133,8,4,512,14.0,1920,1.5,Asus,983.0
1294,Acer Predator Triton 500 SE PT516-51s-70TP,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,16.0,2560,2.45,Acer,1892.0
880,Lenovo ThinkPad E14 G3-20Y7003SGE,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.591,Lenovo,1029.0
214,"Asus VivoBook Pro 14X M7400QC, 5600H RTX 3050",Windows,ryzen 5,12,4.2,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,2880,1.45,Asus,1156.0
142,Asus VivoBook Pro 16X OLED N7600PC-L2026X,Windows,core i7,8,4.8,12,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,16.0,3840,1.969,Asus,1681.0
945,Lenovo ThinkPad X1 Carbon G8-20U90044UK,Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,3,512,14.0,1920,1.09,Lenovo,2602.0
234,Asus VivoBook 15 X1502ZA-BQ165W,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.7,Asus,851.0
1211,HP 15s-eq1069ns,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,256,15.6,1920,1.69,HP,556.0
232,Asus VivoBook 15 X515EA-BQ943T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.8,Asus,526.0
657,Lenovo ThinkPad X1 Extreme G4-20Y5001NGE,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,16.0,3840,1.86,Lenovo,3784.0
752,MSI Raider GE66 12UHS,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,2048,15.6,3840,2.436,MSI,4729.0
174,Asus Zenbook Pro 14 Duo UX8402ZE-M3030W,Windows,core i9,20,5.0,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,5,2048,14.5,2880,1.75,Asus,2733.0
966,"Lenovo Yoga Slim 7 14ITL05, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.36,Lenovo,1301.0
597,Lenovo ThinkBook Plus Gen3,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,4,512,17.3,3072,1.977,Lenovo,1600.0
662,Lenovo ThinkPad P17 G2-20YU000KGE,Windows,core i9,16,5.0,24,35,rtx a5000 mobile,16,GDDR6,1750,32,4,1024,17.3,3840,3.37,Lenovo,5886.0
1731,"HP ProBook 450 G8, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.74,HP,1064.0
514,HP Envy 17-cr0474ng,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,17.3,1920,1.84,HP,1472.0
1314,Acer Nitro 5 AN515-57-796N,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.3,Acer,1478.0
1416,Asus VivoBook S13 S333JA-DS51,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,8,4,512,13.3,1920,1.182,Asus,700.0
1901,Apple MacBook Pro 16 2021 M1 Pro,MacOS,apple m1,10,3.2,24,15,apple m1 pro 16-core gpu,0,nan,0,16,4,1024,16.2,3456,2.153,Apple,3523.0
1066,Lenovo IdeaPad 3 15ADA05-81W10094US,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,4,4,128,15.6,1366,1.85,Lenovo,414.0
156,ROG Strix Scar 15 G533ZW,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,2048,15.6,2560,2.3,Asus,3418.0
160,VivoBook 17 F712JA,Windows,core i7,8,3.9,8,15,iris plus graphics g7,0,nan,0,16,4,512,17.3,1920,2.2,Asus,840.0
793,MSI Pulse GL66 12UG,Windows,core i7,20,4.7,24,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.3,MSI,2102.0
1869,"HP EliteBook x360 1040 G7, i5-10210U",Windows,core i5,8,4.2,6,25,hd graphics 620,0,nan,0,8,4,256,14.0,1920,1.32,HP,2720.0
781,MSI Stealth 15M B12UE,Windows,core i7,20,4.8,24,28,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,1.85,MSI,1787.0
686,Lenovo Legion 7 16ACHg6-82N600EKGE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,16.0,2560,2.5,Lenovo,2733.0
21,Acer Swift X 16,Windows,core i5,8,4.5,8,28,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,16.1,1920,1.82,Acer,1261.0
336,Dell G15 5510,Windows,core i5,12,4.5,12,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.47,Dell,1050.0
99,Acer Enduro Urban N3 EUN314-51W-70RF,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,1.86,Acer,1051.0
532,HP 470 G8-3S8S1EA,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.3,1920,2.08,HP,999.0
202,Asus Vivobook Pro 16X M7600QC-L2002T,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,16.0,3840,1.95,Asus,1261.0
1724,"HP EliteBook x360 1040 G7, i7-10810U",Windows,core i7,12,4.9,12,25,uhd graphics 620,0,nan,0,16,4,512,14.0,1920,1.361,HP,2500.0
1077,LG Gram 16 2-in-1 16T90P,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.0,2560,1.454,LG,1600.0
33,Acer Swift X SFX14-51G-79RJ,Windows,core i7,16,4.7,18,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,5,1024,14.0,2240,1.4,Acer,1366.0
962,"Lenovo Yoga Slim 7 Pro 14ACH5, R7 5800H",Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.32,Lenovo,1183.0
