,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
1863,HP Envy 13-ba1028TU,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.24,HP,1124.0
378,Dell Latitude 15 5510-YKY1M,Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,4,512,15.6,1920,1.82,Dell,1682.0
606,Lenovo Yoga 7-14ARB G7,Windows,ryzen 7,16,4.7,16,15,radeon 680m,0,nan,0,16,4,1024,14.0,2880,1.43,Lenovo,1418.0
919,Lenovo Yoga Slim 7i Carbon 13 ITL,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,2560,0.975,Lenovo,1301.0
159,Asus Zenbook Pro 15 OLED UM535Q,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,15.6,1920,1.865,Asus,1500.0
666,Lenovo ThinkPad L15 G2-20X300P0GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.98,Lenovo,1209.0
1552,Asus L410MA-DB02,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,512,14.0,1920,1.3,Asus,331.0
1868,"HP EliteBook x360 1040 G8, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.32,HP,2957.0
1788,HP Pavilion Gaming 15-ec2025ns,Windows,ryzen 7,16,4.4,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.25,HP,1005.0
848,MateBook 14 2021 KLVD-WFE9B,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2160,1.49,Huawei,1301.0
219,Asus Vivobook Pro 14 K3400PA-WH51,Windows,core i5,8,4.4,8,32,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,2880,1.4,Asus,683.0
1852,HP Envy x360 13-ay0003ns,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.32,HP,1005.0
335,Dell Inspiron 15 Plus,Windows,core i5,12,4.5,12,35,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,1.855,Dell,892.0
307,"Asus ExpertBook P2451FA, i3-10110U",Windows,core i3,4,4.1,4,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,1.52,Asus,652.0
1377,Asus VivoBook S15 D533UA,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,1024,15.6,1920,1.8,Asus,1063.0
1031,"Lenovo IdeaPad Slim 5 15, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.66,Lenovo,828.0
41,Acer Swift 5 SF514-56T-7173,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2560,1.2,Acer,1629.0
129,Acer Aspire 5 A515-45-R7HG,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,15.6,1920,1.8,Acer,788.0
862,Lenovo ThinkBook 13x G1-20WJ001KGE,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,2560,1.116,Lenovo,1727.0
951,Lenovo ThinkPad P1 G3-20TH001AGE,Windows,core i9,16,5.3,16,45,quadro t2000 max-q,4,GDDR5,1751,32,4,1024,15.6,3840,1.71,Lenovo,4021.0
1744,"HP ZBook Studio G7, i7-10850H RTX 3000 Max-Q",Windows,core i7,12,5.1,12,45,quadro rtx 3000 max-q,6,GDDR6,1500,16,4,1024,17.3,3840,2.97,HP,3903.0
656,Lenovo ThinkPad X1 Extreme G4-20Y5001SPB,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,512,16.0,3840,1.81,Lenovo,3994.0
146,Asus ZenBook 14 UM425U,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,512,14.0,1920,1.206,Asus,667.0
1698,HP ZBook Firefly 15 G8-313P1EA,Windows,core i7,8,4.8,12,28,t500 mobile,2,GDDR6,1250,32,4,1024,15.6,3840,1.75,HP,2602.0
57,Acer Spin 5 SP514-51N-70LZ,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2560,1.3,Acer,1472.0
1817,HP Pavilion 14-dv0007na,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.41,HP,887.0
340,Dell Inspiron 16 7620 2-in-1,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.0,1920,2.104,Dell,1250.0
880,Lenovo ThinkPad E14 G3-20Y7003SGE,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.591,Lenovo,1029.0
779,MSI Stealth GS66 12UGS-025,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,1920,2.1,MSI,2628.0
6,HP EliteBook 845 G9 6F6H9EA,Windows,ryzen 5,12,4.5,16,15,radeon 660m,0,nan,0,16,5,512,14.0,1920,1.424,HP,1472.0
161,Asus VivoBook 15 OLED M513UA-L1282W,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.8,Asus,840.0
1889,HP 15s-fq1048ns,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,8,4,512,15.6,1366,1.69,HP,887.0
1571,Dell XPS 13 9310 2-in-1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,1920,1.33,Dell,1400.0
414,HP Spectre x360 13.5 14t-ef000,Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.5,3000,1.352,HP,1750.0
1802,HP Pavilion 15-eh0014na,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,15.6,1920,1.75,HP,1183.0
1080,LG Ultra PC 13U70P-G.AAW7U1,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,0.98,LG,946.0
987,Lenovo ThinkPad X1 Extreme G4-20Y5000SUS,Windows,core i7,16,4.8,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.0,3840,1.86,Lenovo,2839.0
1558,Asus ExpertBook B9 B9400CEA-KC0266R,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,1.0,Asus,2720.0
1628,"Dell Latitude 14 7420, i7-1185G7",Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.22,Dell,2247.0
1644,"Dell Inspiron 13 7306 2-in-1, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,3840,1.37,Dell,1597.0
15,Acer Nitro 5 AN515-46-R1A1,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.5,Acer,2101.0
992,"Lenovo ThinkPad T15 G2, i7-1165G7 iGPU",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.82,Lenovo,2129.0
905,Lenovo ThinkPad T15 Gen2-20W5S00100,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,15.6,1920,1.9,Lenovo,1597.0
225,Asus VivoBook Flip 14 TP470EA-AS34T,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,14.0,1920,1.5,Asus,420.0
222,Asus Vivobook Go 14X E410MA-EB1272WS,Windows,celeron n4500,2,2.8,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.3,Asus,368.0
88,Acer Nitro 5 AN515-58-71MH,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.5,Acer,1577.0
156,ROG Strix Scar 15 G533ZW,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,2048,15.6,2560,2.3,Asus,3418.0
1077,LG Gram 16 2-in-1 16T90P,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.0,2560,1.454,LG,1600.0
51,Acer Swift 3 SF314-43-R704,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.19,Acer,736.0
650,Lenovo V15 IML-82NB002RUS,Windows,core i3,4,4.1,4,25,uhd graphics 620,0,nan,0,4,4,128,15.6,1366,1.85,Lenovo,578.0
64,Acer Predator Triton 300SE PT314-52s-770Q,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,14.0,2880,1.7,Acer,2050.0
25,Acer TravelMate P4 TMP414-51-59MR,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.4,Acer,840.0
1534,Asus ROG Zephyrus G14 GA401II-HE004,Windows,ryzen 7,16,4.2,12,35,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,1024,14.0,1920,1.6,Asus,1183.0
1179,MSI GF63 Thin 10SCSR-876XES,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,15.6,1920,1.86,MSI,1183.0
157,Asus ROG Zephyrus Duo 16 GX650RX,Windows,ryzen 9,16,4.9,16,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,512,16.0,3840,2.56,Asus,5255.0
1660,Gigabyte Aero 17 HDR XD,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,3840,2.5,Gigabyte Aero,3193.0
1376,Asus TUF Gaming A15 FA506QR-AZ061T,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.3,Asus,2011.0
1398,Asus ROG Zephyrus G15 GA503QR,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,1.9,Asus,2957.0
1578,Dell Inspiron 13 5301-0D0XN,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.147,Dell,827.0
1316,Acer Nitro 5 AN515-57-545N,Windows,core i5,12,4.5,12,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Acer,1774.0
133,Acer Aspire 3 A317-53-58F1,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,17.3,1920,2.6,Acer,893.0
945,Lenovo ThinkPad X1 Carbon G8-20U90044UK,Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,3,512,14.0,1920,1.09,Lenovo,2602.0
418,HP Omen 16-c0077ng,Windows,ryzen 7,16,4.4,16,45,radeon rx 6600m,8,GDDR6,1750,16,4,1024,16.1,2560,2.25,HP,1787.0
904,Lenovo ThinkPad X1 Carbon G9-20XWCTO1WW,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,14.0,3840,1.156,Lenovo,2981.0
1379,Asus ZenBook Flip 13 UX363EA-HP069T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.188,Asus,2128.0
1759,HP Spectre x360 14-ea0059nw,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.5,1920,1.34,HP,1892.0
1724,"HP EliteBook x360 1040 G7, i7-10810U",Windows,core i7,12,4.9,12,25,uhd graphics 620,0,nan,0,16,4,512,14.0,1920,1.361,HP,2500.0
458,"HP ProBook 455 G9, R7 5825U",Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.74,HP,1156.0
1601,"Dell Latitude 14 3410, i7-10510U",Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,1.61,Dell,1124.0
882,Lenovo ThinkPad X13 G2 20WK0024GE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.339,Lenovo,2129.0
980,Lenovo ThinkPad X1 Yoga G6-20XY002VUS,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,3840,1.39,Lenovo,3312.0
1492,Asus VivoBook 14 S433JQ-EB166,Windows,core i5,8,3.6,6,15,geforce mx350,2,GDDR5,1752,8,4,512,14.0,1920,1.45,Asus,674.0
270,Asus TUF Dash 15 FX517ZM-AS73,Windows,core i7,16,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.0,Asus,1472.0
936,Lenovo ThinkPad T15p-20TN0006GE,Windows,core i7,12,5.0,12,45,geforce gtx 1050 mobile,2,GDDR5,1752,16,4,512,15.6,3840,2.157,Lenovo,2673.0
201,Asus VivoBook Pro 16X N7600PC-L2010W,Windows,core i7,8,4.8,12,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,16.1,3840,1.95,Asus,1366.0
928,Lenovo Yoga 9 15IMH5-82DE000WGE,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,1024,15.6,1920,2.0,Lenovo,2602.0
1444,Asus Zephyrus G14 GA401QM-HZ024T,Windows,ryzen 7,16,4.4,16,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,14.0,1920,1.7,Asus,2247.0
730,Lenovo Ideapad 3 14ALC6-82KT00GVUS,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,14.0,1920,1.41,Lenovo,578.0
600,Yoga Slim 9,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,2880,1.389,Lenovo,2176.0
1236,Acer Aspire 5 A515-55-35SE,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,4,4,128,15.6,1920,1.8,Acer,485.0
1609,Dell XPS 15 9500-NCFMG,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,1024,15.6,3840,2.05,Dell,2720.0
1395,Asus Vivobook Flip 14 TP470EA-EC029TS,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.5,Asus,1183.0
1150,MSI Modern 15 A11SB-011ES,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,15.6,1920,1.6,MSI,1656.0
1716,HP Envy 14-eb0010nr,Windows,core i5,8,4.2,8,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,256,14.0,1920,1.63,HP,1250.0
1112,MSI GP66 Leopard 10UG,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.315,MSI,3000.0
658,Lenovo ThinkPad X1 Carbon G10-21CB00B9GE,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,5,2048,14.0,2880,1.12,Lenovo,2943.0
303,Asus ProArt StudioBook 16 W7600H3A-L2034X,Windows,core i7,16,4.6,24,35,rtx a3000 mobile,6,GDDR6,1375,64,4,1024,16.0,3840,2.4,Asus,4730.0
1195,MSI Creator 15 A10UGT-470,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.1,MSI,3193.0
591,Lenovo IdeaPad Gaming 3 15IAH7,Windows,core i5,16,4.5,18,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.366,Lenovo,1050.0
660,Lenovo ThinkPad T16 G1 21BV006DGE,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,16.0,1920,1.655,Lenovo,1840.0
1906,Acer Nitro 5 AN515-57-56HH,Linux,core i5,12,4.5,12,35,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.3,Acer,1088.0
360,"Dell Vostro 15 3525, Ryzen 5 5625U",Windows,ryzen 5,12,4.3,16,15,radeon rx vega 7,0,nan,0,8,4,256,15.6,1920,1.94,Dell,736.0
351,Dell XPS 15 9510 i5 11400H FHD,Windows,core i5,12,4.5,12,35,uhd graphics xe 16eus,0,nan,0,8,4,512,15.6,1920,1.787,Dell,1682.0
1307,Acer Predator Helios 300 PH315-53-70M2,Windows,core i7,12,5.0,12,45,geforce gtx 1660 ti mobile,6,GDDR6,1500,16,4,512,15.6,1920,2.3,Acer,1183.0
881,Lenovo Yoga 6 13 82ND0009US,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,13.3,1920,1.331,Lenovo,800.0
1292,Acer Spin 1 SP111-33-C690,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,512,11.6,1366,1.25,Acer,296.0
1035,Lenovo IdeaPad Gaming 3 15ARH05-82EY00RDSP,Windows,ryzen 5,12,4.0,11,54,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.2,Lenovo,769.0
759,MSI Vector GP66 12UGS,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,4,512,15.6,1920,2.314,MSI,2400.0
12,Acer Swift 3 SF314-71-56U3,Windows,core i5,16,4.5,18,45,iris xe graphics g7 80eus,0,nan,0,16,4,1024,14.0,2880,1.364,Acer,1365.0
1471,Asus VivoBook S14 S413UA-DS51,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.4,Asus,804.0
1305,Acer Predator Helios 300 PH315-53-71HN,Windows,core i7,12,5.0,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Acer,1419.0
758,MSI Stealth GS77 12UHS-083US,Windows,core i7,20,4.7,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,1024,17.3,2560,2.903,MSI,3700.0
976,Lenovo ThinkPad X13 Yoga-20SX002UGE,Windows,core i5,8,4.2,6,25,uhd graphics 620,0,nan,0,8,4,256,13.3,1920,1.25,Lenovo,1656.0
1151,MSI Modern 14 B4MW-056XES,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,512,14.0,1920,1.3,MSI,710.0
410,HP Elite Dragonfly G3,Windows,core i7,12,4.8,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.5,1920,1.165,HP,2700.0
1130,MSI Prestige 15 A10SC-014,Windows,core i7,12,4.7,12,25,geforce gtx 1650 max-q,4,GDDR5,1751,32,4,1024,15.6,3840,1.65,MSI,1774.0
1659,Gigabyte G5 MD-51US123SH,Windows,core i5,12,4.5,12,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.2,Gigabyte Aero,1419.0
938,Lenovo ThinkPad E14 Gen2-20TA000DGE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.595,Lenovo,1217.0
1367,"Asus ExpertBook B1 B1400CEAE, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.483,Asus,946.0
230,"Asus VivoBook 15X A1503, i5-12500H",Windows,core i5,16,4.5,18,45,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.7,Asus,893.0
318,"Asus ExpertBook B1 B1500CEAE, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.727,Asus,736.0
1213,HP 15s-eq1035ns,Windows,AMD 3020e,2,2.6,4,6,radeon rx vega 3,0,nan,0,4,4,256,15.6,1366,1.69,HP,355.0
493,HP Omen 16-n0023dx,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,16.1,1920,2.4,HP,1314.0
1368,VivoBook 15 KM513,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,15.6,1920,1.8,Asus,846.0
1314,Acer Nitro 5 AN515-57-796N,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.3,Acer,1478.0
119,Acer Aspire 5 A517-52G-59GP,Windows,core i5,8,4.2,8,28,geforce mx450,2,GDDR6,1250,16,4,512,17.3,1920,2.6,Acer,1156.0
